PHAL,ACAd,ACAv,AId,AIp,AIv,AUDd,AUDp,AUDv,CLA,ECT,ENTl,ENTm,GU,ILA,MOp-ll & tr,MOp-oro,MOp-ul,MOp-w,MOs-c,MOs-fef,MOs-rd,MOs-rdl,MOs-rdm,ORBl,ORBm,ORBvl,PERI,PIR,PL,PTLp,RSPagl,RSPd,RSPv,SUBd,SSp-bfd.al,SSp-bfd.w,SSp-ll & tr,SSp-m & n,SSp-ul,SSs-c & cd,SSs-r & cv,TEa,TTd,VISal,VISam,VISC,VISl,VISp,VISpm
ACAd,,3,,,,2,1,,3,2,1,,,2,,,,,3,3,3,3,3,2,3,3,1,,2,3,1,3,3,,,,,,,,,2,,3,3,,1,1,
ACAv,2,,,,,,,,3,,1,,,3,1,,,,,,,,,1,3,1,1,,3,3,3,2,3,,,,,,,,,1,,,3,,1,1,3
AId,,,,3,1,,,,2,2,2,,1,,,2,,2,,,3,,,,,,3,1,2,,,,,,,,,,,,1,2,,,,1,,,
AIp,,,3,,3,,,,3,3,3,,3,2,,1,,,,,1,,,1,1,1,2,3,2,,,,,,,,,2,,3,3,3,3,,,2,,,
AIv,2,1,3,3,,,,,2,3,3,,3,3,,,,,,,,,,3,3,3,3,3,3,,,,,,,,,,,1,1,2,2,,,1,,,
AUDd,,,,,,,3,3,1,,,,,,,,,,3,3,3,3,3,2,,,2,,,3,,3,,,,,2,,,,,3,,,,,,,
AUDp,2,2,,,,3,,3,2,3,3,,,,3,,,,3,3,3,3,3,3,,3,1,,,2,,,,,,,2,,,,,,,2,3,,2,3,3
AUDv,3,2,,,,3,3,,3,,2,,,,3,,,,,,,,,,,,,,1,3,,,,,,,2,,,1,1,3,,,2,,1,1,
CLA,3,2,3,2,3,2,2,2,,3,2,,1,1,3,1,3,3,3,3,3,1,3,3,3,3,3,,3,3,3,3,3,,,,2,,1,1,1,2,,2,2,2,1,1,1
ECT,3,,3,3,3,2,2,2,3,3,2,,,1,,,3,3,,,3,,2,2,,2,2,,3,1,,,,,2,3,1,,2,3,1,3,3,1,,,,,
ENTl,3,2,3,3,3,1,1,1,3,3,,,1,2,2,,,2,2,2,3,,2,2,3,3,3,3,3,2,1,,,3,,2,2,,1,1,1,3,3,2,2,,,1,1
ENTm,1,1,,,,1,2,2,2,,,,,1,,,,,,,,,,,,2,,,,,2,1,3,,,,,,,,,2,1,3,2,,,2,2
GU,,,,3,,,,,,,1,,,,,3,,,,,,3,,,,,3,,,,,,,,,,,,,,,3,,,,,,,
ILA,3,3,,,,,,,3,3,3,,,,,,,,,,,,,,2,,,,2,2,,,,,,,,,,,,3,,,1,,,,
MOp-ll & tr,3,,,,,2,3,3,2,,,,,,,,,3,3,3,,,3,2,,2,,,,3,1,1,1,,,,,,,2,,2,1,,,,,,
MOp-oro,,,,,,,,1,,1,,,,,,,,2,,,,3,,,,,1,,,,,,,,3,,,3,,2,2,2,,,,3,,,
MOp-ul,,,1,,,,,,,1,,,1,,,3,,1,,,2,3,,,,,1,,,,,,,,2,,,3,3,3,3,2,,,,2,,,
MOp-w,,,,,,3,3,2,2,1,2,,,,3,,,,,2,3,2,3,2,,2,1,,,,,1,,,,3,3,2,3,2,,2,,,,,,,
MOs-c,3,3,,,,1,2,1,3,1,2,,,2,2,,,2,,3,,,3,1,3,3,1,,3,3,2,3,3,1,,2,2,,,1,,2,2,2,3,,,1,2
MOs-fef,3,3,,,2,2,1,1,3,2,2,,,2,3,,,2,3,,1,,3,3,3,3,2,,2,3,2,3,3,,,2,2,,,2,,2,2,3,3,,,3,1
MOs-rd,,,,,,2,2,2,3,1,,,2,,,,,3,,,,2,2,,,,1,,,1,,,,,1,,,2,3,2,2,2,,,,,,,
MOs-rdl,,,1,,,,,,,,,,3,,,3,,,,,3,,1,,,,,,,,,,,,2,,,3,3,3,3,3,,,,3,,,
